wsd-350649-350654 2024-10-22 15:42:34.545856 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): PASS: getExpectedGetFile() == getCountGetFile() == [1]| WOPIUploadConflictCommon.hpp:305
wsd-350649-350654 2024-10-22 15:42:34.546003 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [endTest] (+6421ms): ==================== Finished [UnitWOPISaveOnExit] ====================| common/Unit.cpp:630
wsd-350649-350654 2024-10-22 15:42:34.546008 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onExitTest] (+6421ms): Have more tests. Waiting for the DocBroker to destroy before starting them| common/Unit.cpp:735
wsd-350649-350654 2024-10-22 15:42:34.546011 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): Transitioning _phase from Phase::WaitDocClose -> Phase::Load| WOPIUploadConflictCommon.hpp:329
wsd-350649-350654 2024-10-22 15:42:34.546030 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [DocBrokerDestroy] (+6421ms): Starting test #2: UnitSaveOnExitSaved| common/Unit.cpp:699
wsd-350649-350649 2024-10-22 15:42:34.546031 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [invokeWSDTest] (+6421ms): Transitioning _phase from Phase::Load -> Phase::WaitLoadStatus| UnitWOPISaveOnExit.cpp:288
wsd-350649-350649 2024-10-22 15:42:34.546052 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [invokeWSDTest] (+6421ms): Load: initWebsocket.| UnitWOPISaveOnExit.cpp:290
wsd-350649-350654 2024-10-22 15:42:34.546058 +0200 [ prisoner_poll ] TST  UnitSaveOnExitSaved [initialize] (+6421ms): ==================== Starting [UnitSaveOnExitSaved] ====================| common/Unit.cpp:420
wsd-350649-350649 2024-10-22 15:42:34.546068 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [initWebsocket] (+6421ms): Connecting test client to COOL (#1 connection): /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws| UnitWSDClient.hpp:93
wsd-350649-350649 2024-10-22 15:42:34.546089 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [connectLOKit] (+6421ms): Connecting to http://127.0.0.1:9981 with URL: /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws| helpers.hpp:576
wsd-350649-350654 2024-10-22 15:42:34.546072 +0200 [ prisoner_poll ] DBG  New SocketPoll[this 0x7f5e18005520, thread[name UnitSaveOnExitSaved, id[owner 0x7f5e2cc556c0, caller 0x7f5e2cc556c0]]]| net/Socket.cpp:338
wsd-350649-350654 2024-10-22 15:42:34.546077 +0200 [ prisoner_poll ] TRC  Creating thread for SocketPoll UnitSaveOnExitSaved| net/Socket.cpp:410
wsd-350649-350654 2024-10-22 15:42:34.546110 +0200 [ prisoner_poll ] DBG  ~SocketPoll[this 0x7f5e18005520, thread[name UnitSaveOnExitSaved, id[owner 0x7f5e2cc556c0, caller 0x7f5e2cc556c0]]]| net/Socket.cpp:346
wsd-350649-350649 2024-10-22 15:42:34.546113 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [connectLOKit] (+6421ms): Connection to http://127.0.0.1:9981 is plain| helpers.hpp:586
wsd-350649-350649 2024-10-22 15:42:34.545731 +0200 [ coolwsd ] TRC  check expiry of cached clipboards| common/Clipboard.hpp:193
wsd-350649-350649 2024-10-22 15:42:34.546029 +0200 [ coolwsd ] TRC  check expiry of cached clipboards| common/Clipboard.hpp:193
wsd-350649-350649 2024-10-22 15:42:34.546082 +0200 [ coolwsd ] DBG  New SocketPoll[this 0x55eb9aed6530, thread[name UnitSaveOnExitSaved, id[owner 0x7f5e2f878880, caller 0x7f5e2f878880]]]| net/Socket.cpp:338
wsd-350649-350649 2024-10-22 15:42:34.546119 +0200 [ coolwsd ] TRC  #-1: asyncRequest: GET 127.0.0.1:9981 /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws| WebSocketSession.hpp:162
wsd-350649-350741 2024-10-22 15:42:34.546121 +0200 [ UnitSaveOnExitSaved ] INF  Thread 350741 (7f5e2f7496c0) of process 350649 formerly unnamed is now called [UnitSaveOnExitSaved]| common/Util.cpp:330
wsd-350649-350741 2024-10-22 15:42:34.546153 +0200 [ UnitSaveOnExitSaved ] INF  Starting polling thread [UnitSaveOnExitSaved] with thread affinity set to 0x7f5e2f7496c0.| net/Socket.cpp:473
wsd-350649-350741 2024-10-22 15:42:34.546157 +0200 [ UnitSaveOnExitSaved ] DBG  Removing all 0 sockets from SocketPoll thread UnitSaveOnExitSaved of 0 total poll sockets| net/Socket.cpp:881
wsd-350649-350741 2024-10-22 15:42:34.546180 +0200 [ UnitSaveOnExitSaved ] INF  Finished polling thread [UnitSaveOnExitSaved].| net/Socket.cpp:488
wsd-350649-350654 2024-10-22 15:42:34.546121 +0200 [ prisoner_poll ] DBG  Stopping SocketPoll[this 0x7f5e18005520, thread[name UnitSaveOnExitSaved, id[owner 0x7f5e2cc556c0, caller 0x7f5e2cc556c0]]]| net/Socket.hpp:721
wsd-350649-350654 2024-10-22 15:42:34.546220 +0200 [ prisoner_poll ] DBG  ~SocketPoll[this 0x7f5e08003220, thread[name docbroker_005, id[owner 0x7f5e1c9f86c0, caller 0x7f5e2cc556c0]]]| net/Socket.cpp:346
wsd-350649-350654 2024-10-22 15:42:34.546233 +0200 [ prisoner_poll ] INF  ~TileCache dtor for uri [http://127.0.0.1:9981/wopi/files/0?access_token=&testname=UnitWOPISaveOnExit].| wsd/TileCache.cpp:57
wsd-350649-350654 2024-10-22 15:42:34.546257 +0200 [ prisoner_poll ] TRC  ~StorageBase http://127.0.0.1:9981/wopi/files/0?access_token=&testname=UnitWOPISaveOnExit| wsd/Storage.hpp:336
wsd-350649-350654 2024-10-22 15:42:34.546267 +0200 [ prisoner_poll ] TRC  Have 0 DocBrokers after cleanup.
| wsd/COOLWSD.cpp:473
wsd-350649-350654 2024-10-22 15:42:34.546274 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 1 new children and 0 brokers and 0 kits forking| wsd/COOLWSD.cpp:3517
wsd-350649-350654 2024-10-22 15:42:34.546277 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 1 and 0 outstanding requests| wsd/COOLWSD.cpp:555
wsd-350649-350664 2024-10-22 15:42:34.546250 +0200 [ accept_poll ] TRC  #16: Accepted socket #19, creating socket object.| net/Socket.cpp:1253
wsd-350649-350664 2024-10-22 15:42:34.546269 +0200 [ accept_poll ] TRC  #19: Created socket. Thread affinity set to 0x7f5e1e1fb6c0, Socket[#19, IPv6 @ []:0]| net/Socket.hpp:461
wsd-350649-350664 2024-10-22 15:42:34.546280 +0200 [ accept_poll ] TRC  #19: StreamSocket ctor| net/Socket.hpp:1080
wsd-350649-350664 2024-10-22 15:42:34.546283 +0200 [ accept_poll ] TRC  #19: setHandler| net/Socket.hpp:1334
wsd-350649-350664 2024-10-22 15:42:34.546303 +0200 [ accept_poll ] TRC  #19: Connected to ClientRequestDispatcher| wsd/ClientRequestDispatcher.cpp:600
wsd-350649-350664 2024-10-22 15:42:34.546310 +0200 [ accept_poll ] TRC  #16: Accepted socket #19 has family 10 address ::ffff:127.0.0.1| net/Socket.cpp:1282
wsd-350649-350664 2024-10-22 15:42:34.546313 +0200 [ accept_poll ] TRC  #16: Accepted client #19| net/ServerSocket.hpp:112
wsd-350649-350664 2024-10-22 15:42:34.546315 +0200 [ accept_poll ] TRC  Inserting socket #19, address [::ffff:127.0.0.1], into websrv_poll| net/Socket.hpp:837
wsd-350649-350665 2024-10-22 15:42:33.865326 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 1 +0 -1 = 0| net/Socket.cpp:80
wsd-350649-350665 2024-10-22 15:42:34.546330 +0200 [ websrv_poll ] TRC  #19: Thread affinity set to 0x7f5e1d9fa6c0 (was 0)| net/Socket.hpp:377
wsd-350649-350665 2024-10-22 15:42:34.546338 +0200 [ websrv_poll ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
wsd-350649-350665 2024-10-22 15:42:34.546340 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 0 +1 -0 = 1| net/Socket.cpp:80
wsd-350649-350649 2024-10-22 15:42:34.546128 +0200 [ coolwsd ] DBG  Connecting to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:478
wsd-350649-350649 2024-10-22 15:42:34.546495 +0200 [ coolwsd ] TRC  Host [127.0.0.1] is on the same host as the client: "127.0.0.1".| net/NetUtil.cpp:229
wsd-350649-350649 2024-10-22 15:42:34.546502 +0200 [ coolwsd ] TRC  #31: Created socket. Thread affinity set to 0x7f5e2f878880, Socket[#31, IPv4 @ :0]| net/Socket.hpp:461
wsd-350649-350649 2024-10-22 15:42:34.546506 +0200 [ coolwsd ] TRC  #31: StreamSocket ctor| net/Socket.hpp:1080
wsd-350649-350649 2024-10-22 15:42:34.546514 +0200 [ coolwsd ] TRC  #31: setHandler| net/Socket.hpp:1334
wsd-350649-350649 2024-10-22 15:42:34.546517 +0200 [ coolwsd ] DBG  #31 New socket connected to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:527
wsd-350649-350649 2024-10-22 15:42:34.546531 +0200 [ coolwsd ] TRC  performWrites (request header)| net/HttpRequest.hpp:694
wsd-350649-350649 2024-10-22 15:42:34.546540 +0200 [ coolwsd ] TRC  performWrites (request body)| net/HttpRequest.hpp:711
wsd-350649-350649 2024-10-22 15:42:34.546541 +0200 [ coolwsd ] TRC  performWrites (request body): finished, total: 343| net/HttpRequest.hpp:729
wsd-350649-350649 2024-10-22 15:42:34.546558 +0200 [ coolwsd ] TRC  Inserting socket #31, address [], into UnitSaveOnExitSaved| net/Socket.hpp:837
wsd-350649-350649 2024-10-22 15:42:34.546560 +0200 [ coolwsd ] TRC  #31: Resetting thread affinity while in transit (was 0x7f5e2f878880)| net/Socket.hpp:388
wsd-350649-350649 2024-10-22 15:42:34.546563 +0200 [ coolwsd ] WRN  Waking up dead poll thread [UnitSaveOnExitSaved], started: false, finished: false| net/Socket.hpp:810
wsd-350649-350649 2024-10-22 15:42:34.546568 +0200 [ coolwsd ] TST  UnitSaveOnExitSaved [connectLOKit] (+6422ms): Connected to http://127.0.0.1:9981, waiting for progress: id:find response| helpers.hpp:592
wsd-350649-350665 2024-10-22 15:42:34.546595 +0200 [ websrv_poll ] INF  #19: parseHeader: Client HTTP Request: GET, uri `/cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws` HTTP/1.1, sz[header 343, content -1], offset 343, chunked false, Host: 127.0.0.1:9981 / Date: Tue, 22 Oct 2024 13:42:34 / User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Connection: Upgrade / Upgrade: websocket / Sec-WebSocket-Version: 13 / Sec-WebSocket-Key: vUAg/O9hTPcGM4OUM1axhA==| net/Socket.cpp:1593
wsd-350649-350665 2024-10-22 15:42:34.546616 +0200 [ websrv_poll ] DBG  #19: Handling request: /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws, closeConnection false| wsd/ClientRequestDispatcher.cpp:672
wsd-350649-350665 2024-10-22 15:42:34.546651 +0200 [ websrv_poll ] TRC  Decoding param [access_token] = [anything] -> [access_token] = [anything]| wsd/RequestDetails.cpp:46
wsd-350649-350665 2024-10-22 15:42:34.546656 +0200 [ websrv_poll ] TRC  Decoding param [testname] = [UnitSaveOnExitSaved] -> [testname] = [UnitSaveOnExitSaved]| wsd/RequestDetails.cpp:46
wsd-350649-350665 2024-10-22 15:42:34.546678 +0200 [ websrv_poll ] TST  UnitSaveOnExitSaved [handleHttpRequest] (+6422ms): FakeWOPIHost: GET request URI [/cool/http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved/ws]:
Host: 127.0.0.1:9981 / Date: Tue, 22 Oct 2024 13:42:34 / User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Connection: Upgrade / Upgrade: websocket / Sec-WebSocket-Version: 13 / Sec-WebSocket-Key: vUAg/O9hTPcGM4OUM1axhA==| WopiTestServer.hpp:556
wsd-350649-350665 2024-10-22 15:42:34.546691 +0200 [ websrv_poll ] TST  UnitSaveOnExitSaved [assertTargetTest] (+6422ms): PASS: getTestname() == target == [UnitSaveOnExitSaved]| WopiTestServer.hpp:537
wsd-350649-350665 2024-10-22 15:42:34.546701 +0200 [ websrv_poll ] TST  UnitSaveOnExitSaved [handleHttpGetRequest] (+6422ms): FakeWOPIHost: not a wopi request, skipping: /cool/http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved/ws| WopiTestServer.hpp:377
wsd-350649-350665 2024-10-22 15:42:34.546711 +0200 [ websrv_poll ] TRC  #19: Client WS request: /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws, url: http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved, socket #19| wsd/ClientRequestDispatcher.cpp:1885
wsd-350649-350665 2024-10-22 15:42:34.546719 +0200 [ websrv_poll ] INF  #19: WebSocket version: 13, key: [vUAg/O9hTPcGM4OUM1axhA==], protocol: [chat]| net/WebSocketHandler.hpp:1023
wsd-350649-350665 2024-10-22 15:42:34.546770 +0200 [ websrv_poll ] TRC  #19: Creating RVS for key: | wsd/ClientRequestDispatcher.cpp:1919
wsd-350649-350665 2024-10-22 15:42:34.546782 +0200 [ websrv_poll ] TRC  #19: Sending to Client [progress: { "id":"find" }]| wsd/ClientRequestDispatcher.cpp:1926
wsd-350649-350665 2024-10-22 15:42:34.546800 +0200 [ websrv_poll ] DBG  Sanitized URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] to [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestDetails.cpp:291
wsd-350649-350665 2024-10-22 15:42:34.546838 +0200 [ websrv_poll ] INF  DocKey from URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] => [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/RequestDetails.cpp:317
wsd-350649-350665 2024-10-22 15:42:34.546856 +0200 [ websrv_poll ] TRC  Query param: access_token, value: anything| common/Uri.cpp:59
wsd-350649-350665 2024-10-22 15:42:34.546858 +0200 [ websrv_poll ] TRC  Query param: testname, value: UnitSaveOnExitSaved| common/Uri.cpp:59
wsd-350649-350665 2024-10-22 15:42:34.546866 +0200 [ websrv_poll ] INF  #19: URL [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] for WS Request. Sanitized uriPublic: [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved], docKey: [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0], session: [015], fileId: [http%3A%2F%2F127.0.0] (writable)| wsd/RequestVettingStation.cpp:164
wsd-350649-350665 2024-10-22 15:42:34.546876 +0200 [ websrv_poll ] DBG  Validated URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] as WOPI| wsd/Storage.cpp:150
wsd-350649-350665 2024-10-22 15:42:34.546884 +0200 [ websrv_poll ] INF  #19: URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] on docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] is for a WOPI document| wsd/RequestVettingStation.cpp:213
wsd-350649-350665 2024-10-22 15:42:34.546893 +0200 [ websrv_poll ] DBG  #19: Handled request: /cool/http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0%3Faccess_token%3Danything%26testname%3DUnitSaveOnExitSaved/ws, inBuf[sz 343 -> 0, rm 343], connection open true| wsd/ClientRequestDispatcher.cpp:954
wsd-350649-350665 2024-10-22 15:42:34.546900 +0200 [ websrv_poll ] TRC  Executing SocketDisposition of #19: Type::MOVE| net/Socket.cpp:1063
wsd-350649-350665 2024-10-22 15:42:34.546902 +0200 [ websrv_poll ] TRC  #19: Resetting thread affinity while in transit (was 0x7f5e1d9fa6c0)| net/Socket.hpp:388
wsd-350649-350665 2024-10-22 15:42:34.546905 +0200 [ websrv_poll ] TRC  #19: Dissociating client socket from ClientRequestDispatcher and invoking CheckFileInfo for [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0], no CheckFileInfo| wsd/RequestVettingStation.cpp:220
wsd-350649-350665 2024-10-22 15:42:34.546920 +0200 [ websrv_poll ] INF  DocKey from URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] => [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0]| wsd/RequestDetails.cpp:317
wsd-350649-350665 2024-10-22 15:42:34.546933 +0200 [ websrv_poll ] DBG  Sanitized URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved] to [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/RequestDetails.cpp:291
wsd-350649-350665 2024-10-22 15:42:34.546943 +0200 [ websrv_poll ] DBG  Getting info for wopi uri [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]| wsd/wopi/CheckFileInfo.cpp:31
wsd-350649-350665 2024-10-22 15:42:34.546998 +0200 [ websrv_poll ] TRC  #-1: WOPI::CheckFileInfo request header for URI [http://127.0.0.1:9981/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved]:
User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Authorization: Bearer anything / X-COOL-WOPI-ServerId: 522c8fb8| wsd/wopi/CheckFileInfo.cpp:38
wsd-350649-350665 2024-10-22 15:42:34.547011 +0200 [ websrv_poll ] TRC  #-1: new asyncRequest: GET 127.0.0.1:9981 /wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved| net/HttpRequest.hpp:1314
wsd-350649-350665 2024-10-22 15:42:34.547024 +0200 [ websrv_poll ] DBG  Connecting to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:376
wsd-350649-350665 2024-10-22 15:42:34.547035 +0200 [ websrv_poll ] DBG  #-1: starting asyncRequest: GET 127.0.0.1:9981 /wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved| net/HttpRequest.hpp:1331
wsd-350649-350664 2024-10-22 15:42:34.546321 +0200 [ accept_poll ] TRC  #19: Resetting thread affinity while in transit (was 0x7f5e1e1fb6c0)| net/Socket.hpp:388
wsd-350649-350664 2024-10-22 15:42:34.547094 +0200 [ accept_poll ] TRC  #16: Accepted socket #28, creating socket object.| net/Socket.cpp:1253
wsd-350649-350664 2024-10-22 15:42:34.547101 +0200 [ accept_poll ] TRC  #28: Created socket. Thread affinity set to 0x7f5e1e1fb6c0, Socket[#28, IPv6 @ []:0]| net/Socket.hpp:461
wsd-350649-350664 2024-10-22 15:42:34.547107 +0200 [ accept_poll ] TRC  #28: StreamSocket ctor| net/Socket.hpp:1080
wsd-350649-350664 2024-10-22 15:42:34.547116 +0200 [ accept_poll ] TRC  #28: setHandler| net/Socket.hpp:1334
wsd-350649-350664 2024-10-22 15:42:34.547119 +0200 [ accept_poll ] TRC  #28: Connected to ClientRequestDispatcher| wsd/ClientRequestDispatcher.cpp:600
wsd-350649-350664 2024-10-22 15:42:34.547123 +0200 [ accept_poll ] TRC  #16: Accepted socket #28 has family 10 address ::ffff:127.0.0.1| net/Socket.cpp:1282
wsd-350649-350664 2024-10-22 15:42:34.547125 +0200 [ accept_poll ] TRC  #16: Accepted client #28| net/ServerSocket.hpp:112
wsd-350649-350665 2024-10-22 15:42:34.547044 +0200 [ websrv_poll ] TRC  Removed 1(1) defunct sockets from 0 sockets| net/Socket.cpp:765
wsd-350649-350665 2024-10-22 15:42:34.547047 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 1 +0 -1 = 0| net/Socket.cpp:80
wsd-350649-350665 2024-10-22 15:42:34.547140 +0200 [ websrv_poll ] TRC  #28: Thread affinity set to 0x7f5e1d9fa6c0 (was 0)| net/Socket.hpp:377
wsd-350649-350665 2024-10-22 15:42:34.547145 +0200 [ websrv_poll ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
wsd-350649-350653 2024-10-22 15:42:33.861292 +0200 [ coolwsd ] TRC  #26: Connected| net/HttpRequest.hpp:1522
wsd-350649-350653 2024-10-22 15:42:33.861294 +0200 [ coolwsd ] DBG  #26 New socket connected to 127.0.0.1:9981 (Unencrypted)| net/NetUtil.cpp:430
wsd-350649-350653 2024-10-22 15:42:34.547304 +0200 [ coolwsd ] TRC  Host [127.0.0.1] is on the same host as the client: "127.0.0.1".| net/NetUtil.cpp:229
wsd-350649-350653 2024-10-22 15:42:34.547316 +0200 [ coolwsd ] TRC  #20: Created socket. Thread affinity set to 0x7f5e2e0c96c0, Socket[#20, IPv4 @ :0]| net/Socket.hpp:461
wsd-350649-350665 2024-10-22 15:42:34.547152 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 0 +1 -0 = 1| net/Socket.cpp:80
wsd-350649-350665 2024-10-22 15:42:34.547351 +0200 [ websrv_poll ] TRC  #20: Inserting in poller after connecting| net/HttpRequest.hpp:1683
wsd-350649-350665 2024-10-22 15:42:34.547353 +0200 [ websrv_poll ] TRC  Inserting socket #20, address [], into websrv_poll| net/Socket.hpp:837
wsd-350649-350665 2024-10-22 15:42:34.547355 +0200 [ websrv_poll ] TRC  #20: Resetting thread affinity while in transit (was 0x7f5e2e0c96c0)| net/Socket.hpp:388
wsd-350649-350665 2024-10-22 15:42:34.547365 +0200 [ websrv_poll ] TRC  #20: Thread affinity set to 0x7f5e1d9fa6c0 (was 0)| net/Socket.hpp:377
wsd-350649-350665 2024-10-22 15:42:34.547367 +0200 [ websrv_poll ] TRC  PollSocket container size increased from 1 + 1 to 2| net/Socket.cpp:650
wsd-350649-350665 2024-10-22 15:42:34.547369 +0200 [ websrv_poll ] DBG  SocketPoll::ConnectionCount: 1 +1 -0 = 2| net/Socket.cpp:80
wsd-350649-350665 2024-10-22 15:42:34.547374 +0200 [ websrv_poll ] TRC  #20: performWrites: sending request (buffered: 0 bytes, capacity: 16384)| net/HttpRequest.hpp:1606
wsd-350649-350665 2024-10-22 15:42:34.547380 +0200 [ websrv_poll ] TRC  performWrites (request header)| net/HttpRequest.hpp:694
wsd-350649-350665 2024-10-22 15:42:34.547390 +0200 [ websrv_poll ] TRC  performWrites (request body)| net/HttpRequest.hpp:711
wsd-350649-350665 2024-10-22 15:42:34.547392 +0200 [ websrv_poll ] TRC  performWrites (request body): finished, total: 242| net/HttpRequest.hpp:729
wsd-350649-350665 2024-10-22 15:42:34.547430 +0200 [ websrv_poll ] INF  #28: parseHeader: Client HTTP Request: GET, uri `/wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved` HTTP/1.1, sz[header 242, content -1], offset 242, chunked false, User-Agent: COOLWSD HTTP Agent 24.04.9.0 / Authorization: Bearer anything / X-COOL-WOPI-ServerId: 522c8fb8 / Host: 127.0.0.1:9981 / Date: Tue, 22 Oct 2024 13:42:34| net/Socket.cpp:1593
wsd-350649-350665 2024-10-22 15:42:34.547441 +0200 [ websrv_poll ] DBG  #28: Handling request: /wopi/files/0?access_token=anything&testname=UnitSaveOnExitSaved, closeConnection false| wsd/ClientRequestDispatcher.cpp:672
