wsd-370511-370511 2024-10-22 15:55:19.380978 +0200 [ coolwsd ] TST  UnitBase [linkAndCreateUnit] (+0ms): Opened unit-test lib /usr/local/projects/collabora/LibreOffice/online/test/../test/.libs/unit-wopi-save-on-exit.so| common/Unit.cpp:70
wsd-370511-370512 2024-10-22 15:55:19.381224 +0200 [ UnitWOPISaveOnExit ] TRC  ppoll start, timeoutMicroS: 64000000 size 0| net/Socket.cpp:530
wsd-370511-370511 2024-10-22 15:55:19.381126 +0200 [ coolwsd ] DBG  New SocketPoll[this 0x55fff146f930, thread[name UnitWOPISaveOnExit, id[owner 0x7f9c76ffa880, caller 0x7f9c76ffa880]]]| net/Socket.cpp:338
wsd-370511-370511 2024-10-22 15:55:19.381133 +0200 [ coolwsd ] TRC  Creating thread for SocketPoll UnitWOPISaveOnExit| net/Socket.cpp:410
wsd-370511-370511 2024-10-22 15:55:19.381228 +0200 [ coolwsd ] INF  Anonymization of user-data is configurable.| wsd/COOLWSD.cpp:2437
wsd-370511-370511 2024-10-22 15:55:19.381236 +0200 [ coolwsd ] INF  Anonymization of user-data is disabled.| wsd/COOLWSD.cpp:2484
wsd-370511-370511 2024-10-22 15:55:19.381257 +0200 [ coolwsd ] INF  SSL support: SSL is disabled.| wsd/COOLWSD.cpp:2534
wsd-370511-370511 2024-10-22 15:55:19.381258 +0200 [ coolwsd ] INF  SSL support: termination is disabled.| wsd/COOLWSD.cpp:2535
wsd-370511-370511 2024-10-22 15:55:19.381263 +0200 [ coolwsd ] DBG  Setting envar PDFIMPORT_RESOLUTION_DPI=96 per config per_document.pdf_resolution_dpi| wsd/COOLWSD.cpp:2560
wsd-370511-370511 2024-10-22 15:55:19.381275 +0200 [ coolwsd ] INF  Creating childroot: /usr/local/projects/collabora/LibreOffice/online/test/../jails/370511-b5334d05/| wsd/COOLWSD.cpp:2601
wsd-370511-370511 2024-10-22 15:55:19.381851 +0200 [ coolwsd ] DBG  Move into user namespace as uid 0| wsd/COOLWSD.cpp:1970
wsd-370511-370511 2024-10-22 15:55:19.382203 +0200 [ coolwsd ] INF  Cleaning up childroot directory [/usr/local/projects/collabora/LibreOffice/online/test/../jails/].| common/JailUtil.cpp:336
wsd-370511-370511 2024-10-22 15:55:19.382219 +0200 [ coolwsd ] TRC  Directory [/usr/local/projects/collabora/LibreOffice/online/test/../jails/] is not a jail directory or doesn't exist.| common/JailUtil.cpp:341
wsd-370511-370511 2024-10-22 15:55:19.382260 +0200 [ coolwsd ] INF  Cleaning up childroot directory [/usr/local/projects/collabora/LibreOffice/online/test/../jails/370511-b5334d05/].| common/JailUtil.cpp:336
wsd-370511-370511 2024-10-22 15:55:19.382263 +0200 [ coolwsd ] TRC  Directory [/usr/local/projects/collabora/LibreOffice/online/test/../jails/370511-b5334d05/] is not a jail directory or doesn't exist.| common/JailUtil.cpp:341
wsd-370511-370511 2024-10-22 15:55:19.382266 +0200 [ coolwsd ] INF  Creating jail path (if missing): /usr/local/projects/collabora/LibreOffice/online/test/../jails/370511-b5334d05//tmp/incoming| common/JailUtil.cpp:419
wsd-370511-370511 2024-10-22 15:55:19.382590 +0200 [ coolwsd ] DBG  Mounting [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/cool_test_mount]| common/JailUtil.cpp:149
wsd-370511-370511 2024-10-22 15:55:19.382649 +0200 [ coolwsd ] TRC  Bind-mounted [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/cool_test_mount]| common/JailUtil.cpp:155
wsd-370511-370511 2024-10-22 15:55:19.382662 +0200 [ coolwsd ] DBG  Remounting [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/cool_test_mount]| common/JailUtil.cpp:170
wsd-370511-370511 2024-10-22 15:55:19.382674 +0200 [ coolwsd ] TRC  Mounted [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/cool_test_mount] readonly| common/JailUtil.cpp:176
wsd-370511-370511 2024-10-22 15:55:19.382682 +0200 [ coolwsd ] DBG  Unmounting [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/cool_test_mount]| common/JailUtil.cpp:192
wsd-370511-370511 2024-10-22 15:55:19.382717 +0200 [ coolwsd ] TRC  Unmounted [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/cool_test_mount] successfully.| common/JailUtil.cpp:195
wsd-370511-370511 2024-10-22 15:55:19.382722 +0200 [ coolwsd ] DBG  Unmounting [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/cool_test_mount]| common/JailUtil.cpp:192
wsd-370511-370511 2024-10-22 15:55:19.382736 +0200 [ coolwsd ] DBG  Failed to unmount [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/cool_test_mount]| common/JailUtil.cpp:205
wsd-370511-370511 2024-10-22 15:55:19.382779 +0200 [ coolwsd ] DBG  Removing empty directories at [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/cool_test_mount] recursively| common/FileUtil.cpp:268
wsd-370511-370511 2024-10-22 15:55:19.382827 +0200 [ coolwsd ] INF  Enabling Bind-Mounting of jail contents for better performance per mount_jail_tree config in coolwsd.xml.| common/JailUtil.cpp:448
wsd-370511-370511 2024-10-22 15:55:19.383210 +0200 [ coolwsd ] DBG  setupChildRoot status: 3| wsd/COOLWSD.cpp:2012
wsd-370511-370511 2024-10-22 15:55:19.383220 +0200 [ coolwsd ] INF  Using Bind Mounting: true| wsd/COOLWSD.cpp:2014
wsd-370511-370511 2024-10-22 15:55:19.383224 +0200 [ coolwsd ] INF  Using Mount Namespaces: true| wsd/COOLWSD.cpp:2016
wsd-370511-370511 2024-10-22 15:55:19.383229 +0200 [ coolwsd ] DBG  FileServerRoot before config: | wsd/COOLWSD.cpp:2666
wsd-370511-370511 2024-10-22 15:55:19.383247 +0200 [ coolwsd ] DBG  FileServerRoot after config: /usr/local/projects/collabora/LibreOffice/online/| wsd/COOLWSD.cpp:2668
wsd-370511-370511 2024-10-22 15:55:19.383262 +0200 [ coolwsd ] INF  Quarantine is disabled in config| wsd/COOLWSD.cpp:2712
wsd-370511-370511 2024-10-22 15:55:19.383264 +0200 [ coolwsd ] INF  NumPreSpawnedChildren set to 1.| wsd/COOLWSD.cpp:2721
wsd-370511-370511 2024-10-22 15:55:19.383267 +0200 [ coolwsd ] INF  Registering filesystem for space checks: [/usr/local/projects/collabora/LibreOffice/online/test/../jails/370511-b5334d05/.]| common/FileUtil.cpp:511
wsd-370511-370511 2024-10-22 15:55:19.383292 +0200 [ coolwsd ] INF  MAX_CONCURRENCY set to 4.| wsd/COOLWSD.cpp:2745
wsd-370511-370511 2024-10-22 15:55:19.383300 +0200 [ coolwsd ] INF  DISABLE_REDLINE set| wsd/COOLWSD.cpp:2766
wsd-370511-370511 2024-10-22 15:55:19.383303 +0200 [ coolwsd ] DBG  net::Defaults: WSPing[Timeout 2000000us, Period 3000000us], HTTP[Timeout 30000000us], Socket[MaxConnections 9999, MinBytesPerSec 0], SocketPoll[Timeout 64000000us]| wsd/COOLWSD.cpp:2800
wsd-370511-370511 2024-10-22 15:55:19.383342 +0200 [ coolwsd ] INF  Maximum file descriptor supported by the system: 1023| wsd/COOLWSD.cpp:2902
wsd-370511-370511 2024-10-22 15:55:19.383344 +0200 [ coolwsd ] INF  Maximum number of open documents supported by the system: 248| wsd/COOLWSD.cpp:2905
wsd-370511-370511 2024-10-22 15:55:19.383349 +0200 [ coolwsd ] INF  Maximum concurrent open Documents limit: 9999| wsd/COOLWSD.cpp:2908
wsd-370511-370511 2024-10-22 15:55:19.383350 +0200 [ coolwsd ] INF  Maximum concurrent client Connections limit: 9999| wsd/COOLWSD.cpp:2909
wsd-370511-370511 2024-10-22 15:55:19.383357 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [192\.168\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383360 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:192\.168\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383367 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [127\.0\.0\.1]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383370 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:127\.0\.0\.1]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383373 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::1]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383376 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [172\.1[6789]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383382 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:172\.1[6789]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383385 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [172\.2[0-9]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383387 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:172\.2[0-9]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383391 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [172\.3[01]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383397 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:172\.3[01]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383399 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [10\.[0-9]{1,3}\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383402 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:10\.[0-9]{1,3}\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383404 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [localhost]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383413 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [192\.168\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383417 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:192\.168\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383420 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [127\.0\.0\.1]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383424 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:127\.0\.0\.1]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383430 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::1]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383433 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [172\.1[6789]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383435 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:172\.1[6789]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383438 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [172\.2[0-9]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383445 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:172\.2[0-9]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383448 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [172\.3[01]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383450 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:172\.3[01]\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383453 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [10\.[0-9]{1,3}\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.383459 +0200 [ coolwsd ] INF  Adding trusted LOK_ALLOW host: [::ffff:10\.[0-9]{1,3}\.[0-9]{1,3}\.[0-9]{1,3}]| wsd/COOLWSD.cpp:262
wsd-370511-370511 2024-10-22 15:55:19.389276 +0200 [ coolwsd ] TRC  Initialize FileServerRequestHandler| wsd/COOLWSD.cpp:2971
wsd-370511-370511 2024-10-22 15:55:19.389284 +0200 [ coolwsd ] DBG  Caching files in [/usr/local/projects/collabora/LibreOffice/online//browser/dist]| wsd/FileServer.cpp:825
wsd-370511-370511 2024-10-22 15:55:19.391587 +0200 [ coolwsd ] DBG  Caching files in [/usr/local/projects/collabora/LibreOffice/online//browser/dist/l10n]| wsd/FileServer.cpp:825
wsd-370511-370511 2024-10-22 15:55:19.391697 +0200 [ coolwsd ] DBG  Caching files in [/usr/local/projects/collabora/LibreOffice/online//browser/dist/l10n/locore]| wsd/FileServer.cpp:825
wsd-370511-370511 2024-10-22 15:55:19.445828 +0200 [ coolwsd ] TRC  Pre-read 126 file(s) from directory: /usr/local/projects/collabora/LibreOffice/online//browser/dist/l10n/locore: ur.json ja.json hu.json pl.json tg.json mk.json vec.json fa.json ar.json zh-CN.json id.json bs.json nn.json si.json st.json uk.json bn.json mr.json km.json tr.json ka.json sid.json ug.json fi.json nb.json en-ZA.json uz.json lv.json ga.json eu.json lo.json el.json cs.json az.json pa-IN.json en-GB.json it.json ab.json ts.json brx.json kok.json kab.json sd.json da.json tn.json et.json he.json nso.json bg.json af.json gd.json ky.json or.json ru.json de.json bn-IN.json sl.json hsb.json gu.json oc.json sq.json hi.json lb.json gl.json mn.json as.json br.json fy.json bo.json nr.json an.json zh-TW.json pt.json kl.json ve.json be.json dz.json om.json xh.json eo.json my.json rw.json th.json sah.json ne.json ca-valencia.json mai.json ca.json kmr-Latn.json ast.json ss.json ml.json ks.json hr.json dsb.json kn.json vi.json te.json kk.json sa-IN.json mni.json sr.json ta.json sr-Latn.json sk.json nl.json pt-BR.json sv.json cy.json ko.json am.json zu.json hu-Hung.json ro.json jv.json lt.json gug.json sat.json szl.json tt.json is.json es.json dgo.json ti.json fr.json sw-TZ.json | wsd/FileServer.cpp:964
wsd-370511-370511 2024-10-22 15:55:19.548953 +0200 [ coolwsd ] DBG  Caching files in [/usr/local/projects/collabora/LibreOffice/online//browser/dist/l10n/uno]| wsd/FileServer.cpp:825
wsd-370511-370511 2024-10-22 15:55:19.593294 +0200 [ coolwsd ] TRC  Pre-read 129 file(s) from directory: /usr/local/projects/collabora/LibreOffice/online//browser/dist/l10n/uno: hi.json lb.json sq.json oc.json gu.json mni.json sl.json kl.json pt.json es-override.json an.json nr.json bo.json br.json fy.json as.json mn.json gl.json et.json tn.json sd.json da.json zh-TW.json kmr-Latn.json ts.json ab.json it.json de.json gug.json ru.json ky.json sat.json or.json szl.json gd.json af.json bn-IN.json bg.json dgo.json he.json eu.json ga.json lv.json uz.json nb.json zh-CN.json ug.json fi.json ka.json tr.json az.json sah.json cs.json el.json lo.json fa.json mai.json ast.json en-GB.json pa-IN.json mk.json pl.json tg.json hu.json ja.json ur.json km.json sr-Latn.json mr.json en-ZA.json dsb.json uk.json bn.json st.json si.json nn.json bs.json id.json ar.json brx.json kok.json kab.json pt-BR.json lt.json jv.json ro.json sa-IN.json fr.json ti.json nso.json es.json is.json tt.json sr.json hsb.json sw-TZ.json kk.json te.json zu.json am.json ko.json cy.json sv.json nl.json sk.json ta.json ss.json fur.json ca.json vec.json vi.json de-override.json kn.json hr.json ks.json ckb.json ml.json sid.json ca-valencia.json ve.json ne.json th.json rw.json my.json eo.json om.json xh.json dz.json be.json | wsd/FileServer.cpp:964
wsd-370511-370511 2024-10-22 15:55:19.623870 +0200 [ coolwsd ] TRC  Pre-read 259 file(s) from directory: /usr/local/projects/collabora/LibreOffice/online//browser/dist/l10n: descriptions-ml.json ui-sv.json help-ne.json descriptions-hr.json ui-am.json uno-localizations.json ui-ko.json ui-cy.json ui-ta.json ui-en_NZ.json descriptions-gug.json locore-localizations.json help-eo.json help-be.json descriptions-kn.json descriptions-ca@valencia.json ui-nl.json ui-sk.json descriptions-vi.json ui-kk.json descriptions-ca.json help-kn.json descriptions-be.json ui-es.json help-vi.json ui-fr.json descriptions-eo.json descriptions-zh_Hant.json help-hr.json descriptions-th.json ui-is.json help-zh_TW.json help-ml.json Makefile.in descriptions-ne.json ui-lt.json ui-pt_BR.json ui-vec.json help-vec.json ui-ro.json localizations.json help-ca.json ui-jv.json ui-th.json help-cy.json help-ko.json help-am.json help-zh_CN.json help-en_AU.json descriptions-nb_NO.json ui-ne.json descriptions-is.json help-sv.json descriptions-es.json help-sk.json help-nl.json ui-be.json ui-eo.json descriptions-en_AU.json descriptions-dsb.json descriptions-fr.json help-ta.json help-localizations.json descriptions-ro.json descriptions-jv.json help-kk.json descriptions-lt.json help-hsb.json ui-hsb.json descriptions-ast.json help-fr.json descriptions-ta.json ui-vi.json help-es.json descriptions-sk.json descriptions-nl.json descriptions-en_GB.json ui-ml.json help-is.json descriptions-sv.json ui-bar.json descriptions-cy.json descriptions-ko.json help-pa_IN.json ui-hr.json descriptions-am.json help-en_GB.json descriptions-en_ZA.json help-lt.json help-jv.json help-en_ZA.json descriptions-kk.json help-brx.json ui-ca-valencia.json help-kab.json Makefile.am ui-ca.json ui-kab.json help-ro.json descriptions-lo.json admin-localizations.json descriptions-pt_BR.json ui-ru.json ui-or.json ui-gd.json descriptions-el.json ui-de.json descriptions-cs.json help-bn.json help-uk.json help-pt_BR.json ui-bg.json help-bs.json help-nn.json help-si.json help-dsb.json ui-he.json ui-be_Latn.json ui-dsb.json help-ar.json ui-af.json help-id.json descriptions-zh_Hans.json ui-da.json descriptions-tr.json help-fa.json ui-et.json descriptions-ug.json descriptions-fi.json ui-zh_TW.json help-pl.json help-tg.json descriptions-uz.json descriptions-lv.json ui-ab.json ui-it.json help-ast.json ui-ast.json help-ja.json descriptions-ga.json descriptions-hsb.json help-hu.json descriptions-eu.json descriptions-ar.json descriptions-id.json descriptions-bs.json descriptions-nn.json ui-pt.json descriptions-si.json ui-an.json help-el.json descriptions-bar.json help-cs.json ui-gl.json descriptions-uk.json descriptions-bn.json ui-br.json ui-fy.json ui-oc.json descriptions-ja.json help-ga.json help-ady.json help-en_NZ.json descriptions-hu.json help-eu.json descriptions-pl.json help-nb.json descriptions-tg.json help-uz.json help-lv.json ui-hi.json ui-sq.json ui-sl.json help-ug.json help-fi.json descriptions-en_NZ.json ui-ia.json descriptions-brx.json descriptions-kab.json help-tr.json descriptions-fa.json ui-uk.json ui-bn.json descriptions-gl.json descriptions-mn.json help-de.json ui-en_ZA.json help-gd.json descriptions-br.json help-or.json descriptions-fy.json help-ru.json ui-id.json ui-ar.json help-af.json ui-gug.json descriptions-an.json help-he.json help-gug.json ui-si.json ui-nn.json descriptions-pt.json help-bg.json ui-bs.json help-et.json descriptions-sl.json ui-fa.json ui-pa_IN.json ui-en_GB.json help-ca-valencia.json descriptions-ia.json help-da.json ui-hu.json ui-ja.json descriptions-oc.json help-it.json descriptions-sq.json descriptions-hi.json help-ab.json uno-localizations-override.json ui-pl.json descriptions-he.json help-pt.json descriptions-bg.json descriptions-af.json descriptions-gd.json descriptions-pa.json help-br.json help-fy.json descriptions-or.json ui-lo.json descriptions-ru.json help-gl.json ui-cs.json descriptions-de.json help-mn.json ui-el.json descriptions-it.json help-sq.json descriptions-vec.json descriptions-ab.json help-hi.json ui-lv.json ui-uz.json ui-nb.json help-be_Latn.json ui-eu.json ui-ga.json help-oc.json ui-zh_CN.json ui-tr.json help-ia.json descriptions-da.json descriptions-be_Latn.json ui-ug.json ui-fi.json descriptions-et.json ui-en_AU.json help-sl.json | wsd/FileServer.cpp:964
wsd-370511-370511 2024-10-22 15:55:19.635526 +0200 [ coolwsd ] DBG  Caching files in [/usr/local/projects/collabora/LibreOffice/online//browser/dist/images]| wsd/FileServer.cpp:825
wsd-370511-370511 2024-10-22 15:55:19.642722 +0200 [ coolwsd ] DBG  Caching files in [/usr/local/projects/collabora/LibreOffice/online//browser/dist/images/cursors]| wsd/FileServer.cpp:825
wsd-370511-370511 2024-10-22 15:55:19.642798 +0200 [ coolwsd ] TRC  Pre-read 2 file(s) from directory: /usr/local/projects/collabora/LibreOffice/online//browser/dist/images/cursors: fill.png fill.cur | wsd/FileServer.cpp:964
wsd-370511-370511 2024-10-22 15:55:19.650706 +0200 [ coolwsd ] DBG  Caching files in [/usr/local/projects/collabora/LibreOffice/online//browser/dist/images/dark]| wsd/FileServer.cpp:825
